path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+1157+1385.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+2117+2555.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+2759+3661.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+359+581.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+427+256.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+718+632.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+1804+2509.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+2627+3296.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+2275+3125.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+2092+2850.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+858+1361.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+1445+1495.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+195+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+2899+3399.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/pos/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+750+343.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+353+825.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+648+633.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+745+85.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+12+951.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+1007+135.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+285+560.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+697+1060.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+1142+1439.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+779+602.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+114+318.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+406+344.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+479+611.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+1269+1181.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+205+45.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+1471+1571.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+990+1179.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+1415+1903.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+998+914.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/pos/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+986+991.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+807+683.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+1405+1298.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+529+418.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+171+57.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+440+156.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+1354+1629.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+700+970.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+1030+1289.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+449+704.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+1672+1640.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t202702p0000_ch4mf_v2y1_img/bg/GAO20201120t202702p0000_ch4mf_v2y1_img_tile256x256+108+347.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/pos/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+890+190.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+365+345.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+1384+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+0+261.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+415+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+39+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+1659+217.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+1326+265.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+633+302.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t193521p0000_ch4mf_v2y1_img/pos/GAO20201115t193521p0000_ch4mf_v2y1_img_tile256x256+995+59.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t193521p0000_ch4mf_v2y1_img/bg/GAO20201115t193521p0000_ch4mf_v2y1_img_tile256x256+127+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t193521p0000_ch4mf_v2y1_img/bg/GAO20201115t193521p0000_ch4mf_v2y1_img_tile256x256+1415+48.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t193521p0000_ch4mf_v2y1_img/bg/GAO20201115t193521p0000_ch4mf_v2y1_img_tile256x256+184+316.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t193521p0000_ch4mf_v2y1_img/bg/GAO20201115t193521p0000_ch4mf_v2y1_img_tile256x256+524+195.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t193521p0000_ch4mf_v2y1_img/bg/GAO20201115t193521p0000_ch4mf_v2y1_img_tile256x256+1228+320.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t193521p0000_ch4mf_v2y1_img/bg/GAO20201115t193521p0000_ch4mf_v2y1_img_tile256x256+1514+318.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t193521p0000_ch4mf_v2y1_img/bg/GAO20201115t193521p0000_ch4mf_v2y1_img_tile256x256+1673+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t193521p0000_ch4mf_v2y1_img/bg/GAO20201115t193521p0000_ch4mf_v2y1_img_tile256x256+882+317.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1532+2994.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+423+340.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1250+2092.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+2054+3825.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+886+1287.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+519+863.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1836+3541.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+941+1617.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1605+2681.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+0+151.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1324+2656.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+137+475.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1555+3263.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+475+605.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+974+2163.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1254+2394.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+558+1234.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+2014+4082.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1848+3167.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+980+1883.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+653+1562.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+293+64.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1011+1489.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1415+856.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+258+2030.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1507+277.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+958+1041.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+695+1548.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1439+598.tif,0
