path,label
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+446+341.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+452+1929.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+452+5568.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+456+3198.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+457+2352.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+466+7716.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+468+5879.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+469+7112.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+471+3750.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+481+980.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+490+4854.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+501+6806.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+503+5267.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+74+3123.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/neg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+223+4769.tif,-1
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191019t153454_ch4mf_v2x1_img/pos/ang20191019t153454_ch4mf_v2x1_img_tile256x256+199+3797.tif,1
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+10477.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+10840.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+1412.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+1709.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+2446.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+294.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+3262.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+4208.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+5892.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+6627.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+7999.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+9030.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+9581.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+100+11111.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+109+4978.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+123+12689.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+124+11941.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+126+2921.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+13+11474.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+133+681.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+140+5611.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+148+9848.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+150+5315.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+154+3736.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+174+9302.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+18+0.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+190+12251.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+197+4491.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+233+7605.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+241+8641.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+24+6316.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+258+4194.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+297+213.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+29+8359.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+300+11410.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+305+7895.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+326+10543.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+331+6678.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+344+1336.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+349+2175.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+36+1998.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+364+11679.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+365+13236.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+386+6127.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+39+13045.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+395+10961.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+396+2491.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+400+1052.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+402+12516.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+402+693.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+406+1703.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+406+8222.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+412+5203.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+417+5465.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+426+3862.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+432+13509.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+433+9464.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+437+9737.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+438+3509.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+438+9016.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+440+10155.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+44+947.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+461+12186.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+467+12781.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+493+4900.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+496+4595.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+501+8529.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+508+2833.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+508+6389.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+514+4224.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+514+7021.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+516+7392.tif,0
/localstore/ang/y19/cmf/ch4/ort/labels/AVng_2019_Permian_ch4mfm_plumes_20210122_qcout_cid_filt_nodup_norej_noamb_coords2cmflab_minppmm250/tiles256_v2/ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+70+7302.tif,0
