path,label
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+395+4005.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+397+1691.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+408+2879.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+427+1330.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+43+2582.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+471+2293.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+476+893.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+487+3681.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+527+2010.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+529+3144.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+55+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+552+469.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/bg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+75+1771.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t210105_ch4mf_v2y1_img/neg/ang20200906t210105_ch4mf_v2y1_img_tile256x256+407+3660.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200906t213220_ch4mf_v2y1_img/neg/ang20200906t213220_ch4mf_v2y1_img_tile256x256+263+2223.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+0+1912.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+0+327.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+124+1642.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+153+1339.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+2+3332.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+214+1032.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+218+2522.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+250+3643.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+27+2252.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+36+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+368+3330.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+371+142.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+395+427.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+44+2979.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+442+713.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+493+1452.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+509+2806.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+519+3879.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+520+1191.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+520+2435.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+532+3592.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+537+3067.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+542+1806.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+89+755.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200918t204940_ch4mf_v2y1_img/pos/ang20200918t204940_ch4mf_v2y1_img_tile256x256+429+2128.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+0+1073.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+0+1441.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+0+2046.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+0+2837.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+0+3125.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+0+3952.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+0+4639.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+1005+2488.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+1036+3501.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+1039+2932.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+129+4301.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+132+233.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+24+4944.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+265+3061.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+300+2315.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+328+540.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+34+3454.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+34+720.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+341+4726.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+35+2536.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+357+961.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+358+1505.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+363+1798.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+367+3895.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+371+4996.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+384+1240.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+443+4219.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+459+2587.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+461+182.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+494+3566.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+630+2010.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+656+4547.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+68+1712.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+699+4162.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+714+3842.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+748+2345.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+770+3456.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+795+4819.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+801+1656.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+809+673.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+810+1152.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+841+370.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+859+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+880+5079.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+933+3195.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+955+2036.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+975+4494.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t180703_ch4mf_v2y1_img/bg/ang20200919t180703_ch4mf_v2y1_img_tile256x256+978+4000.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+0+1397.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+0+1682.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+0+2540.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+0+3370.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+0+339.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+0+4104.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+104+655.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+191+1012.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+219+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+235+1945.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+248+3848.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+319+338.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+344+2201.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+347+1354.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200919t181112_ch4mf_v2y1_img/bg/ang20200919t181112_ch4mf_v2y1_img_tile256x256+356+3357.tif,0
