path,label
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+314+7746.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+316+5276.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+335+11243.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+345+6996.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+369+1418.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+378+1120.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+39+2260.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+39+6897.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+39+9148.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+407+10967.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+409+6609.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+411+5791.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+423+426.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+432+3606.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+442+8505.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+456+8946.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+459+3190.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+466+12348.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+473+9512.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+476+2072.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+498+9252.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+508+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+510+9862.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+523+10352.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+529+3945.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+535+4236.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+537+1713.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+543+5014.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+553+4733.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+559+11667.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+577+6127.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+579+12061.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+582+2394.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+583+5285.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+583+7524.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+589+2765.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+592+10646.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+74+9457.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+97+3024.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/bg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+98+5946.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/neg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+0+6968.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t202226_ch4mf_v2y1_img/neg/ang20200804t202226_ch4mf_v2y1_img_tile256x256+0+7309.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200804t203247_ch4mf_v2y1_img/neg/ang20200804t203247_ch4mf_v2y1_img_tile256x256+227+9760.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+0+1097.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+0+1499.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+0+170.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+0+1939.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+0+832.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+16+527.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+258+1420.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+270+222.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+328+515.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+341+1695.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+366+1965.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+551+1278.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+551+136.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+582+872.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/bg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+585+417.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200806t192545_ch4mf_v2y1_img/neg/ang20200806t192545_ch4mf_v2y1_img_tile256x256+467+1831.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+0+1809.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+0+2194.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+0+380.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+302+1770.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+306+326.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+327+639.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+39+1209.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+423+1150.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+431+2182.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+453+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+47+815.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+493+2540.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+526+1506.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+74+2483.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/bg/ang20200807t215721_ch4mf_v2y1_img_tile256x256+80+13.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200807t215721_ch4mf_v2y1_img/pos/ang20200807t215721_ch4mf_v2y1_img_tile256x256+250+1489.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+0+1923.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+0+3396.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+0+351.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+0+3731.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+0+37.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+118+2333.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+170+1219.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+19+954.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+265+18.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+320+3674.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+402+2179.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+436+1814.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+445+565.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+455+986.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+482+3409.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+484+2684.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+49+1486.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+525+244.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+525+3013.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+536+1297.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+71+692.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/bg/ang20200811t201236_ch4mf_v2y1_img_tile256x256+73+2752.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t201236_ch4mf_v2y1_img/pos/ang20200811t201236_ch4mf_v2y1_img_tile256x256+243+3045.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t210435_ch4mf_v2y1_img/bg/ang20200811t210435_ch4mf_v2y1_img_tile256x256+0+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t210435_ch4mf_v2y1_img/bg/ang20200811t210435_ch4mf_v2y1_img_tile256x256+0+2347.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t210435_ch4mf_v2y1_img/bg/ang20200811t210435_ch4mf_v2y1_img_tile256x256+119+2078.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t210435_ch4mf_v2y1_img/bg/ang20200811t210435_ch4mf_v2y1_img_tile256x256+214+932.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200811t210435_ch4mf_v2y1_img/bg/ang20200811t210435_ch4mf_v2y1_img_tile256x256+334+151.tif,0
