path,label
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+246+1685.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+445+3133.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+107+4286.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+0+3810.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+524+1056.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+204+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+0+3112.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+439+4294.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+380+1943.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+62+2074.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+148+4647.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+530+2876.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+387+2213.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+548+3535.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+538+4553.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+245+569.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+452+312.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+301+4457.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+519+703.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+485+5633.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+225+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+0+4550.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+0+3404.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+550+6478.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+374+5935.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+558+6754.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+99+6905.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+161+3778.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+444+3608.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+291+6470.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+0+945.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+551+3285.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+411+2751.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+0+4126.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+425+1152.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+69+2840.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+331+6209.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+27+5311.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+183+2464.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+422+4746.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+45+330.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+134+605.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+522+3990.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+310+330.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+0+4944.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+557+4401.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+252+2164.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+107+5588.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+551+2352.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+0+6210.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+0+5897.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+532+2059.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+541+1753.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+531+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+371+5129.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+0+6485.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/bg/ang20181001t195953_cmf_v2t1_img_tile256x256+113+1340.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/pos/ang20181001t195953_cmf_v2t1_img_tile256x256+446+1445.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/pos/ang20181001t195953_cmf_v2t1_img_tile256x256+164+3113.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195953_cmf_v2t1_img/pos/ang20181001t195953_cmf_v2t1_img_tile256x256+211+1837.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+530+266.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+391+3189.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+274+704.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+90+3368.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+0+96.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+390+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+377+2328.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+218+1509.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+0+2984.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+543+4230.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+0+4118.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+287+4412.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+0+2356.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+159+1165.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+245+437.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+503+1271.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+480+3473.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+510+2037.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+496+968.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+0+3671.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+482+2691.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+481+3965.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+517+1561.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+0+767.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/bg/ang20180922t195009_cmf_v2t1_img_tile256x256+0+4416.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/pos/ang20180922t195009_cmf_v2t1_img_tile256x256+192+1986.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/pos/ang20180922t195009_cmf_v2t1_img_tile256x256+208+2702.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/pos/ang20180919t204226_cmf_v2t1_img_tile256x256+70+2161.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/pos/ang20180919t204226_cmf_v2t1_img_tile256x256+263+39.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/pos/ang20180919t204226_cmf_v2t1_img_tile256x256+494+4392.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/pos/ang20180919t204226_cmf_v2t1_img_tile256x256+420+2753.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/pos/ang20180919t204226_cmf_v2t1_img_tile256x256+154+338.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/pos/ang20180919t204226_cmf_v2t1_img_tile256x256+33+1224.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/pos/ang20180919t204226_cmf_v2t1_img_tile256x256+436+1345.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+0+3784.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+519+4052.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+90+910.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+516+3324.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+148+3507.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+440+999.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+314+3058.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+0+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+524+2483.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+110+2743.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+264+2484.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+0+1794.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+495+318.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+0+2435.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+121+4414.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+0+599.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+524+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+416+671.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t204226_cmf_v2t1_img/bg/ang20180919t204226_cmf_v2t1_img_tile256x256+67+1514.tif,0
